Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
Honda,Model B,2015,3.9,74176,Petrol,Manual,,30246.2,3,9,2015,4060225,3.9,15.21,74176,5502078976,2,4,0,0,90738.6237936153,60946108.9813783,117960.2109317,2243542719.50507,60492.4158624102,0,0,Automatic,0,,
Ford,Model C,2014,1.7,94799,Electric,Automatic,Scrubbed data on the right,22785.7,1,1,2014,4056196,1.7,2.89,94799,8986850401,3,9,1,1,22785.7476843314,45890495.8362434,38735.7710633633,2160066094.72693,68357.2430529941,22785.7476843314,973718448.6,Manual,1,,
BMW,Model B,2006,4.1,98385,Electric,Manual,,25760.3,5,25,2006,4024036,4.1,16.81,98385,9679608225,3,9,0,0,128801.451735826,51675142.4364136,105617.190423378,2534426165.80586,77280.8710414959,0,0,Diesel,,1,
Honda,Model B,2015,2.6,88919,Electric,Automatic,,25638.0,3,9,2015,4060225,2.6,6.76,88919,7906588561,3,9,1,1,76914.0104721214,51660577.0337749,66658.8090758386,2279705632.39019,76914.0104721214,25638.0034907071,4192619769,Petrol,,2,
Honda,Model C,2004,3.4,138482,Petrol,Automatic,,21021.4,3,9,2004,4016016,3.4,11.56,138482,19177264324,2,4,1,1,63064.1599721834,42126858.8614185,71472.7146351412,2911083667.0893,42042.7733147889,21021.3866573945,5661365731.2,Electric ,,3,
Ford,Model C,2015,2.7,81462,Electric,Manual,,25509.9,1,1,2015,4060225,2.7,7.29,81462,6636057444,3,9,0,0,25509.9328762935,51402514.7457315,68876.8187659925,2078090151.96862,76529.7986288806,0,0,Ford,,,1
Audi,Model B,2000,1.3,179340,Diesel,Manual,,12268.2,2,4,2000,4000000,1.3,1.69,179340,32162835600,1,1,0,0,24536.4120504698,24536412.0504698,15948.6678328054,2200180068.56562,12268.2060252349,0,0,Audi,,,2
Audi,Model C,2018,2,165320,Electric,Automatic,,27783.7,2,4,2018,4072324,2,4,165320,27330702400,3,9,1,1,55567.4757619834,56067583.0438412,55567.4757619834,4593207546.48555,83351.2136429751,27783.7378809917,4003389120,Honda,,,3
Honda,Model A,2004,4.4,31159,Electric,Automatic,,27392.2,3,9,2004,4016016,4.4,19.36,31159,970883281,3,9,1,1,82176.5352615749,54893925.554732,120525.58505031,853512887.405137,82176.5352615749,27392.178420525,2472728385.6,Toyota,,,4
Ford,Model C,2006,4.4,42039,Electric,Automatic,,28434.5,1,1,2006,4024036,4.4,19.36,42039,1767277521,3,9,1,1,28434.5336236164,57039674.4489746,125111.947943912,1195359359.00321,85303.6008708493,28434.5336236164,1113159088.8,BMW,,,5
Audi,Model C,2018,2.1,47800,Electric,Automatic,,29405.0,2,4,2018,4072324,2.1,4.41,47800,2284840000,3,9,1,1,58809.9080101237,59339197.1822148,61750.4034106299,1405556801.44196,88214.8620151855,29404.9540050618,1215401040,,,,
Ford,Model B,2021,4.5,40761,Diesel,Manual,,36811.0,1,1,2021,4084441,4.5,20.25,40761,1661459121,1,1,0,0,36811.012816689,74395056.9025284,165649.5576751,1500453693.42106,36811.012816689,0,0,,,,
Ford,Model A,2004,4,94626,Petrol,Automatic,,25205.0,1,1,2004,4016016,4,16,94626,8954079876,2,4,1,1,25205.0039593685,50510827.9345745,100820.015837474,2385048704.6592,50410.007918737,25205.0039593685,1517044032,Variable,Mean,,
Honda,Model D,2016,3.1,118368,Diesel,Manual,,27796.1,3,9,2016,4064256,3.1,9.61,118368,14010983424,1,1,0,0,83388.2265040591,56036888.2107277,86167.8340541944,3290165864.94416,27796.075501353,0,0,Price,25136.6155304517,,
Honda,Model D,2021,1.1,174735,Diesel,Manual,,23521.9,3,9,2021,4084441,1.1,1.21,174735,30532320225,1,1,0,0,70565.645050635,47537722.8824445,25874.0698518995,4110095995.97424,23521.881683545,0,0,Make,2.881,,
Toyota,Model E,2007,4.2,80903,Petrol,Manual,,26493.2,4,16,2007,4028049,4.2,17.64,80903,6545295409,2,4,0,0,105972.732924809,53171818.745023,111271.36957105,2143378002.95396,52986.3664624046,0,0,Year,2010.688,,
Audi,Model C,2000,3,171484,Electric,Automatic,,16626.4,2,4,2000,4000000,3,9,171484,29406762256,3,9,1,1,33252.7588900282,33252758.8900282,49879.1383350422,2851158052.74879,49879.1383350422,16626.3794450141,6173424000,Engine Size,2.7983,,
